,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en
370535,17646.38,69.68,1 B/R,31-40,1,1,1,1,1,Al Merkadh,Flat
128993,24113.64,34.01,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
185304,17234.7,35.62,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
360259,16576.46,60.23,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
222491,26066.35,63.3,1 B/R,11-20,0,1,1,1,1,Al Merkadh,Flat
294156,25815.22,47.84,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
395947,25723.2,34.05,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
200016,25137.8,71.12,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
22149,19096.12,78.55,1 B/R,31-40,1,1,1,0,1,Al Merkadh,Flat
247696,17442.94,32.42,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
40750,12894.1,71.24,1 B/R,1-10,0,1,1,0,1,Al Merkadh,Flat
106216,16763.38,31.02,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
228743,15198.39,38.61,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
315791,15649.45,31.95,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
17123,22853.41,30.63,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
43686,18815.61,50.49,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
188545,21027.0,45.18,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
352851,30435.94,32.0,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
122605,20530.02,29.81,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
42060,13460.46,142.64,3 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
284790,25795.5,34.01,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
282297,20459.55,31.77,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
71286,16792.23,110.17,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
103832,23843.08,74.18,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
85119,24829.3,128.88,2 B/R,1-10,0,1,1,0,1,Al Merkadh,Flat
327970,29221.25,69.47,1 B/R,11-20,0,1,1,1,1,Al Merkadh,Flat
175264,16829.75,111.73,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
132338,29578.06,36.83,Studio,11-20,1,1,1,1,1,Al Merkadh,Flat
197148,18722.21,42.73,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
212671,26172.53,47.76,1 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
284745,19708.54,28.82,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
253315,23509.12,110.17,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
365152,25467.27,36.05,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
198396,18080.79,56.69,1 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
308963,22173.49,123.58,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
259456,22101.33,117.64,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
203430,19782.78,51.56,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
96827,23960.7,83.47,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
218786,19931.66,70.24,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
282516,26188.91,45.63,1 B/R,31-40,1,1,1,1,1,Al Merkadh,Flat
250041,15962.44,42.6,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
10100,15145.41,124.13,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
8562,17817.52,29.56,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
77649,20948.84,126.26,2 B/R,21-30,1,1,1,1,1,Al Merkadh,Flat
150934,31567.57,27.75,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
40446,12653.48,32.65,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
328135,12361.09,80.09,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
278637,24694.67,33.98,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
1683,16107.82,76.05,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
203401,20724.7,74.79,2 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
259968,19987.0,30.77,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
346663,12655.72,32.68,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
128994,21855.56,85.47,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
275583,25299.21,36.83,Studio,11-20,1,1,1,1,1,Al Merkadh,Flat
203909,15190.91,73.07,1 B/R,1-10,0,1,1,1,1,Al Merkadh,Flat
309022,22566.09,77.55,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
303378,22795.58,88.42,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
128324,19327.92,45.53,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
359025,23894.65,74.18,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
28488,21538.45,56.7,1 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
218799,20954.22,31.02,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
391923,20128.6,35.77,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
166401,17261.22,34.76,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
271817,24803.8,103.21,2 B/R,21-30,1,1,1,1,1,Al Merkadh,Flat
355779,12887.37,73.25,1 B/R,1-10,0,1,1,0,1,Al Merkadh,Flat
268648,15199.3,80.53,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
66743,30723.23,125.41,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
299125,13404.42,196.95,2 B/R,Below 1st floor,0,1,1,1,1,Al Thanyah Fifth,Flat
217433,26493.83,135.39,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
372705,29478.28,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
173921,27894.2,78.26,1 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
382376,13757.52,69.78,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
20286,8900.66,151.0,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
82561,11411.62,147.7,2 B/R,41-50,1,0,1,1,1,Al Thanyah Fifth,Flat
276388,18166.97,48.99,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
79999,26071.74,102.87,2 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth,Flat
292170,26442.92,83.53,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
384717,27714.92,121.09,2 B/R,41-50,1,1,1,0,1,Al Thanyah Fifth,Flat
186412,21151.34,168.5,2 B/R,1-10,1,1,1,0,1,Al Thanyah Fifth,Flat
397392,27880.45,43.83,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
7568,10514.46,186.41,2 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
164793,26391.71,93.59,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
79555,26616.7,125.41,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
173915,26451.92,83.51,1 B/R,31-40,1,1,1,0,1,Al Thanyah Fifth,Flat
111726,27851.0,69.8,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
155426,26278.79,69.3,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
347806,11451.6,94.31,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
246566,12374.71,80.81,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
243088,26110.63,102.87,2 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth,Flat
311233,26685.71,69.3,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
265022,10462.78,124.25,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
213709,27617.09,121.7,2 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
13804,12792.68,122.86,3 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
230061,26130.85,78.26,1 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
300857,12914.59,152.2,2 B/R,31-40,0,1,1,1,1,Al Thanyah Fifth,Flat
308519,13963.69,50.13,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
238974,31275.6,134.29,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
211780,14671.12,122.69,2 B/R,11-20,1,0,1,1,1,Al Thanyah Fifth,Flat
217437,31976.14,77.12,1 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
217432,27029.48,121.09,2 B/R,41-50,1,1,1,0,1,Al Thanyah Fifth,Flat
98691,26342.09,78.05,1 B/R,41-50,1,1,1,0,1,Al Thanyah Fifth,Flat
130029,10389.61,188.65,2 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
323614,4224.5,107.52,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
382375,22929.21,69.78,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
69111,15107.64,79.43,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
161310,28193.41,83.14,1 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
329707,11060.42,144.66,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
148778,27556.06,131.55,2 B/R,1-10,1,1,1,0,1,Al Thanyah Fifth,Flat
155421,26527.74,69.75,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
66744,31972.22,83.51,1 B/R,31-40,1,1,1,0,1,Al Thanyah Fifth,Flat
24820,15463.22,74.37,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
188864,23563.96,100.45,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
323129,30635.52,125.41,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
61582,14798.04,189.89,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
290536,16685.36,142.64,2 B/R,Top floor,1,1,1,1,1,Al Thanyah Fifth,Flat
192625,31331.04,128.02,2 B/R,21-30,1,1,1,0,1,Al Thanyah Fifth,Flat
37598,18067.66,39.02,Studio,21-30,1,1,1,1,0,Al Thanyah Fifth,Flat
25178,17573.7,44.1,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
161732,29092.78,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
167593,29527.15,125.41,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
25623,9931.88,91.02,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
173919,26349.0,77.65,1 B/R,31-40,1,1,1,0,1,Al Thanyah Fifth,Flat
86671,18074.43,59.37,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
390954,26037.34,77.12,1 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
357776,14013.87,67.79,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
202837,22853.66,131.27,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
16331,25625.25,131.19,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
324249,9171.39,157.01,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
280172,6630.24,65.88,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
326883,21958.38,126.9,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
288810,11188.46,80.44,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
180173,27382.97,76.69,1 B/R,1-10,1,1,1,0,1,Al Thanyah Fifth,Flat
50421,12911.28,139.32,2 B/R,11-20,0,1,1,1,1,Al Thanyah Fifth,Flat
251334,18842.33,137.31,2 B/R,21-30,0,1,1,1,1,Al Thanyah Fifth,Flat
159050,8704.67,96.56,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
88914,14619.88,68.4,1 B/R,1-10,1,0,1,1,1,Al Thanyah Fifth,Flat
336430,15237.71,196.88,2 B/R,Below 1st floor,0,1,1,1,1,Al Thanyah Fifth,Flat
164327,17775.75,43.88,Studio,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
310804,27294.47,125.41,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
19228,12687.22,46.07,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
83521,16325.11,143.95,3 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
313598,13752.46,40.72,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
366175,29540.01,121.09,2 B/R,41-50,1,1,1,0,1,Al Thanyah Fifth,Flat
142631,27894.4,77.65,1 B/R,31-40,1,1,1,0,1,Al Thanyah Fifth,Flat
161312,31633.39,83.14,1 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
15333,26585.43,138.34,2 B/R,21-30,1,1,1,0,1,Al Thanyah Fifth,Flat
276396,12480.29,76.12,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
88036,12499.56,168.01,More than 3B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
130452,13718.21,69.98,1 B/R,1-10,1,0,1,1,1,Al Thanyah Fifth,Flat
314585,12522.25,78.66,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
360510,29324.08,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
126811,16605.97,137.3,3 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
102587,14276.1,79.88,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
127804,16744.04,131.39,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
134030,21553.69,131.3,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
399102,14660.39,74.35,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
134039,9489.77,131.51,2 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
29465,9232.68,144.66,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
397148,23026.69,90.19,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
205589,25780.11,102.87,2 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth,Flat
186413,26218.17,131.55,2 B/R,1-10,1,1,1,0,1,Al Thanyah Fifth,Flat
180171,26090.42,125.41,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
360519,24860.89,102.87,2 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth,Flat
60405,11062.65,94.01,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
325508,21021.99,115.07,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
219481,9239.91,90.91,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
318387,16053.55,183.76,2 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
298262,25318.03,80.18,1 B/R,31-40,1,1,1,0,1,Al Thanyah Fifth,Flat
304971,10066.62,135.1,2 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
221368,19004.67,124.18,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
98688,28709.65,135.39,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
251163,9280.63,85.77,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
115146,20451.36,131.88,2 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
180174,29822.19,81.55,1 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
13813,12187.16,110.28,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
35654,25848.16,102.87,2 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth,Flat
366176,34138.41,135.39,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
9831,33458.9,135.39,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
10238,29375.48,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
88472,29592.29,113.07,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
117521,27891.07,77.48,1 B/R,41-50,1,1,1,0,1,Al Thanyah Fifth,Flat
192769,25804.39,203.88,3 B/R,41-50,1,1,1,1,1,Al Thanyah Fifth,Flat
214198,10160.17,83.66,1 B/R,1-10,1,0,1,1,1,Al Thanyah Fifth,Flat
26724,10836.33,186.41,2 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
104900,12402.12,165.77,1 B/R,1-10,1,1,1,0,1,Al Thanyah Fifth,Flat
160416,24840.12,138.68,2 B/R,1-10,1,1,1,0,1,Al Thanyah Fifth,Flat
228514,18339.16,174.49,3 B/R,Top floor,1,1,1,1,1,Al Thanyah Fifth,Flat
287030,20918.07,34.42,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
22648,31318.89,131.55,2 B/R,1-10,1,1,1,0,1,Al Thanyah Fifth,Flat
61585,17291.79,34.43,Studio,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
265023,12888.44,69.83,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
136612,24848.31,131.19,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
391366,26441.14,102.87,2 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth,Flat
98739,12351.66,160.99,2 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
75349,16848.11,38.58,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
73122,30711.8,80.36,1 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
353925,26097.48,128.02,2 B/R,21-30,1,1,1,0,1,Al Thanyah Fifth,Flat
233470,26831.44,146.06,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
158952,17908.31,41.88,Studio,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
366173,26094.98,135.39,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
32928,21914.81,73.01,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
117948,27450.17,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
397391,29144.18,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
397437,14609.42,67.08,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
48150,25892.22,83.53,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
31508,15399.79,65.91,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
305509,19632.17,68.51,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
372286,32166.33,135.39,2 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
227705,6806.09,80.81,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
366348,27625.65,138.32,2 B/R,41-50,1,1,1,1,1,Al Thanyah Fifth,Flat
380987,18836.85,88.96,1 B/R,1-10,0,1,1,1,1,Al Thanyah Fifth,Flat
236412,25936.9,77.65,1 B/R,31-40,1,1,1,0,1,Al Thanyah Fifth,Flat
106995,13379.35,105.76,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
66786,14839.94,188.68,2 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
217591,24063.21,96.18,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
148815,14233.61,112.41,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
126059,15404.93,68.16,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
347760,24141.41,79.2,1 B/R,31-40,1,1,1,0,1,Al Thanyah Fifth,Flat
378894,29375.48,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
54163,26136.64,83.14,1 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
251280,24693.91,111.08,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
302108,14111.96,124.15,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
85058,21797.69,89.13,1 B/R,21-30,1,1,1,0,1,Al Thanyah Fifth,Flat
205317,26739.09,130.4,2 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
18381,10400.91,105.76,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
265030,21506.78,76.72,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
96265,13422.82,75.99,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
18769,15012.36,84.93,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
31945,14037.77,78.36,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
60853,26227.28,102.87,2 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth,Flat
193614,22697.09,82.83,1 B/R,11-20,1,0,1,1,1,Al Thanyah Fifth,Flat
94835,15188.34,65.84,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
176039,11619.21,187.19,3 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
283499,19161.2,94.54,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
391027,14831.7,40.88,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
258892,18281.39,124.17,2 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
366252,9690.91,82.5,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
149857,24813.9,68.51,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
350215,25206.21,186.7,3 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
148775,14577.02,143.15,1 B/R,1-10,1,1,1,0,1,Al Thanyah Fifth,Flat
374854,23149.15,137.31,2 B/R,21-30,0,1,1,1,1,Al Thanyah Fifth,Flat
223755,26365.89,76.69,1 B/R,1-10,1,1,1,0,1,Al Thanyah Fifth,Flat
108878,11813.35,67.72,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
146486,15008.96,44.64,Studio,21-30,1,0,1,1,1,Al Thanyah Fifth,Flat
394738,13322.97,90.07,2 B/R,21-30,1,0,1,1,1,Al Thanyah Fifth,Flat
134006,22496.52,165.98,3 B/R,61-70,1,1,1,1,1,Al Thanyah Fifth,Flat
166169,17975.18,86.23,1 B/R,Top floor,1,1,1,1,1,Al Thanyah Fifth,Flat
267700,25365.87,69.3,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
273874,23816.47,102.87,2 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth,Flat
104094,26034.13,47.7,Studio,1-10,1,1,1,0,1,Al Thanyah Fifth,Flat
141029,31665.18,145.27,2 B/R,51-60,1,0,1,1,1,Al Thanyah Fifth,Flat
294290,21271.14,39.02,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
51815,19568.44,94.54,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
202843,11196.29,206.19,3 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
124325,29375.48,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
250014,16340.6,89.96,2 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
207602,23212.59,115.67,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
368514,24195.47,100.68,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
73120,26239.03,77.48,1 B/R,41-50,1,1,1,0,1,Al Thanyah Fifth,Flat
304916,26733.96,69.35,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
337864,13277.2,77.2,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
397992,27704.17,41.51,Studio,11-20,1,0,1,1,1,Al Thanyah Fifth,Flat
115178,9545.7,44.64,Studio,21-30,1,0,1,1,1,Al Thanyah Fifth,Flat
67936,12949.81,99.53,2 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
171461,12465.22,89.85,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
333143,24736.39,165.98,3 B/R,61-70,1,1,1,1,1,Al Thanyah Fifth,Flat
368604,27089.5,138.43,2 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
83530,13022.44,178.0,3 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
92427,26970.57,131.18,2 B/R,41-50,1,1,1,1,1,Al Thanyah Fifth,Flat
3909,28946.38,43.83,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
44476,13786.76,38.08,Studio,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
92428,28632.68,82.66,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
319335,26426.11,113.07,2 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
172189,22056.94,38.99,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
298668,29593.93,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
207600,26652.38,186.7,3 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
175081,13955.45,189.89,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
386723,12810.94,79.99,More than 3B/R,Below 1st floor,1,1,1,1,1,Al Thanyah Fifth,Flat
92705,29192.24,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
77122,9154.9,138.95,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
161311,28475.1,77.12,1 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
104901,27387.54,83.14,1 B/R,11-20,1,1,1,0,1,Al Thanyah Fifth,Flat
92425,23172.09,95.3,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
120412,14377.92,46.92,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
353930,31998.96,76.69,1 B/R,1-10,1,1,1,0,1,Al Thanyah Fifth,Flat
311225,30230.44,43.83,Studio,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
235564,26245.93,51.43,Studio,1-10,1,1,1,0,1,Al Thanyah Fifth,Flat
39139,12709.94,176.24,3 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
165349,13919.59,122.13,2 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth,Flat
244155,15344.31,148.69,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
150955,12323.94,68.16,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
115193,18913.48,124.25,2 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
131102,20753.86,93.62,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
119988,12009.89,84.93,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth,Flat
150958,15717.57,82.71,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
107385,23673.47,100.45,1 B/R,11-20,1,1,1,1,1,Al Thanyah Fifth,Flat
48374,30197.89,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth,Flat
40005,17651.84,86.11,1 B/R,Top floor,1,1,1,1,1,Al Thanyah Fifth,Flat
