,procedure_area,instance_date,area_name_en,swimming_pools,elevators,floor_bin,rooms_en,swimming_pool,balcony,elevator,metro,meter_sale_price
1258,57.87,2024-12-09,Madinat Al Mataar,1.0,2.0,1-10,1 B/R,1,1,1,0,10713.67
1259,72.94,2024-10-23,Madinat Al Mataar,1.0,10.0,1-10,1 B/R,1,1,1,0,14395.39
1260,32.6,2024-12-05,Madinat Al Mataar,1.0,5.0,1-10,Studio,1,1,1,0,19846.32
1261,62.67,2024-10-18,Madinat Al Mataar,1.0,4.0,Below 1st floor,1 B/R,1,1,1,0,15781.08
1262,93.54,2024-10-09,Madinat Al Mataar,1.0,6.0,1-10,2 B/R,1,1,1,0,17938.85
1263,158.1,2024-10-02,Madinat Al Mataar,1.0,0.0,Below 1st floor,2 B/R,1,1,0,0,10120.18
1264,63.06,2024-09-10,Madinat Al Mataar,1.0,4.0,1-10,1 B/R,1,1,1,0,15681.7
1265,33.95,2024-10-03,Madinat Al Mataar,1.0,10.0,11-20,Studio,1,1,1,0,17643.59
1266,112.81,2024-09-30,Madinat Al Mataar,0.0,0.0,1-10,2 B/R,0,1,0,0,12188.64
1267,63.11,2024-09-11,Madinat Al Mataar,1.0,5.0,11-20,1 B/R,1,1,1,0,14433.34
1268,92.54,2024-09-25,Madinat Al Mataar,1.0,5.0,1-10,2 B/R,1,1,1,0,14100.8
1269,35.09,2024-10-23,Madinat Al Mataar,1.0,7.0,11-20,Studio,1,1,1,0,17070.39
1270,95.53,2024-09-17,Madinat Al Mataar,1.0,4.0,1-10,2 B/R,1,1,1,0,15921.7
1271,41.14,2024-10-10,Madinat Al Mataar,1.0,6.0,1-10,Studio,1,1,1,0,10014.58
1272,91.57,2024-09-25,Madinat Al Mataar,1.0,5.0,1-10,2 B/R,1,1,1,0,16641.78
1273,157.48,2024-12-23,Madinat Al Mataar,1.0,5.0,11-20,3 B/R,1,1,1,0,22510.8
1274,62.57,2024-12-10,Madinat Al Mataar,1.0,4.0,11-20,1 B/R,1,1,1,0,15664.06
1275,33.91,2024-12-31,Madinat Al Mataar,1.0,10.0,1-10,Studio,1,1,1,0,17251.55
1276,127.02,2024-11-01,Madinat Al Mataar,1.0,6.0,1-10,2 B/R,1,1,1,0,6542.59
1277,134.15,2024-10-09,Madinat Al Mataar,1.0,4.0,1-10,3 B/R,1,1,1,0,18419.68
1278,54.83,2024-10-02,Madinat Al Mataar,1.0,6.0,1-10,1 B/R,1,1,1,0,17308.04
1279,63.11,2024-09-10,Madinat Al Mataar,1.0,5.0,11-20,1 B/R,1,1,1,0,13767.83
1280,33.95,2024-12-10,Madinat Al Mataar,1.0,10.0,11-20,Studio,1,1,1,0,17643.59
1281,63.52,2024-12-11,Madinat Al Mataar,1.0,4.0,1-10,1 B/R,1,1,1,0,15727.33
1282,86.17,2024-10-14,Madinat Al Mataar,1.0,4.0,1-10,2 B/R,1,1,1,0,11586.24
1283,72.9,2024-12-09,Madinat Al Mataar,1.0,11.0,1-10,1 B/R,1,1,1,0,14403.29
1284,161.56,2024-10-14,Madinat Dubai Almelaheyah,1.0,4.0,1-10,3 B/R,1,1,1,0,21434.07
1285,74.47,2024-10-22,Madinat Dubai Almelaheyah,1.0,2.0,1-10,1 B/R,1,1,1,0,31353.4
1286,113.33,2024-10-14,Madinat Dubai Almelaheyah,1.0,4.0,1-10,2 B/R,1,1,1,0,22579.09
1287,119.24,2024-10-28,Madinat Dubai Almelaheyah,1.0,2.0,1-10,2 B/R,1,1,1,0,25309.36
1288,71.88,2024-11-18,Madinat Dubai Almelaheyah,1.0,2.0,1-10,1 B/R,1,1,1,0,27377.41
1289,158.83,2024-10-08,Madinat Dubai Almelaheyah,0.0,2.0,1-10,3 B/R,0,1,1,0,22589.49
1290,34.56,2024-09-23,Madinat Dubai Almelaheyah,2.0,9.0,1-10,Studio,1,1,1,1,23331.91
1291,107.82,2024-09-25,Madinat Dubai Almelaheyah,1.0,5.0,1-10,2 B/R,1,1,1,1,28672.11
1292,125.62,2024-10-24,Madinat Dubai Almelaheyah,1.0,2.0,1-10,2 B/R,1,1,1,0,24350.33
1293,74.09,2024-09-04,Madinat Dubai Almelaheyah,0.0,4.0,1-10,1 B/R,0,1,1,0,23132.51
1294,37.19,2024-12-09,Madinat Dubai Almelaheyah,1.0,7.0,1-10,Studio,1,1,1,0,28722.77
1295,129.45,2024-10-31,Madinat Dubai Almelaheyah,1.0,3.0,1-10,2 B/R,1,1,1,0,17733.32
1296,88.81,2024-10-22,Madinat Dubai Almelaheyah,1.0,6.0,Below 1st floor,1 B/R,1,1,1,0,26980.83
1297,122.27,2024-10-11,Madinat Dubai Almelaheyah,0.0,2.0,1-10,2 B/R,0,1,1,0,24101.48
1298,108.8,2024-09-18,Madinat Dubai Almelaheyah,1.0,5.0,11-20,2 B/R,1,1,1,1,28401.71
1299,111.27,2024-11-01,Madinat Dubai Almelaheyah,1.0,4.0,1-10,2 B/R,1,1,1,0,21119.8
1300,112.22,2024-12-18,Madinat Dubai Almelaheyah,0.0,2.0,Below 1st floor,2 B/R,0,1,1,1,19158.8
1301,108.22,2024-11-18,Madinat Dubai Almelaheyah,2.0,9.0,31-40,2 B/R,1,1,1,1,20790.98
1302,156.84,2024-10-03,Madinat Dubai Almelaheyah,0.0,4.0,1-10,3 B/R,0,1,1,0,30017.14
1303,69.74,2024-09-04,Madinat Dubai Almelaheyah,2.0,9.0,1-10,1 B/R,1,1,1,1,21508.46
1304,160.41,2024-10-28,Madinat Dubai Almelaheyah,0.0,2.0,1-10,3 B/R,0,1,1,0,26993.38
1305,107.82,2024-09-25,Madinat Dubai Almelaheyah,1.0,5.0,1-10,2 B/R,1,1,1,1,28154.23
1306,75.93,2024-12-24,Madinat Dubai Almelaheyah,1.0,7.0,11-20,1 B/R,1,1,1,1,19940.73
1307,74.78,2024-09-05,Madinat Dubai Almelaheyah,1.0,4.0,1-10,1 B/R,1,1,1,0,24965.07
1308,163.14,2024-11-12,Madinat Dubai Almelaheyah,1.0,3.0,11-20,3 B/R,1,1,1,0,19308.57
1309,119.24,2024-11-11,Madinat Dubai Almelaheyah,1.0,2.0,1-10,2 B/R,1,1,1,0,25737.07
1310,73.01,2024-09-25,Madinat Dubai Almelaheyah,0.0,2.0,1-10,1 B/R,0,1,1,0,24803.29
1311,75.71,2024-09-11,Madinat Dubai Almelaheyah,0.0,4.0,1-10,1 B/R,0,1,1,0,19548.28
1312,72.44,2024-10-15,Madinat Dubai Almelaheyah,1.0,2.0,1-10,1 B/R,1,1,1,0,27096.74
1313,74.47,2024-12-11,Madinat Dubai Almelaheyah,1.0,2.0,1-10,1 B/R,1,1,1,0,27016.09
1314,110.79,2024-10-02,Madinat Dubai Almelaheyah,1.0,4.0,1-10,2 B/R,1,1,1,0,22663.49
1315,125.62,2024-11-27,Madinat Dubai Almelaheyah,1.0,2.0,1-10,2 B/R,1,1,1,0,24350.33
1316,121.47,2024-09-04,Madinat Dubai Almelaheyah,1.0,4.0,1-10,2 B/R,1,1,1,0,21436.47
1317,120.05,2024-11-25,Madinat Dubai Almelaheyah,1.0,2.0,1-10,2 B/R,1,1,1,0,24605.48
1318,107.44,2024-09-27,Madinat Dubai Almelaheyah,0.0,2.0,Below 1st floor,2 B/R,0,1,1,1,23537.68
1319,108.8,2024-10-24,Madinat Dubai Almelaheyah,1.0,5.0,11-20,2 B/R,1,1,1,1,28289.23
1320,74.47,2024-10-28,Madinat Dubai Almelaheyah,1.0,2.0,1-10,1 B/R,1,1,1,0,28452.91
1321,153.97,2024-09-30,Madinat Dubai Almelaheyah,1.0,4.0,1-10,3 B/R,1,1,1,0,23283.03
1322,161.56,2024-09-13,Madinat Dubai Almelaheyah,1.0,4.0,1-10,3 B/R,1,1,1,0,21477.4
1323,71.18,2024-12-31,Madinat Dubai Almelaheyah,1.0,7.0,21-30,1 B/R,1,1,1,0,27929.19
1324,70.85,2024-12-18,Madinat Dubai Almelaheyah,0.0,6.0,11-20,1 B/R,0,1,1,0,28064.93
1325,121.68,2024-09-25,Madinat Dubai Almelaheyah,0.0,2.0,Below 1st floor,2 B/R,0,1,1,1,23215.71
1326,68.82,2024-11-08,Madinat Dubai Almelaheyah,1.0,5.0,11-20,1 B/R,1,1,1,1,23210.68
1327,64.88,2024-12-20,Madinat Dubai Almelaheyah,1.0,5.0,11-20,1 B/R,1,1,1,1,26091.2
1328,121.55,2024-09-27,Madinat Dubai Almelaheyah,0.0,2.0,1-10,2 B/R,0,1,1,0,21545.77
1329,72.9,2024-09-03,Madinat Dubai Almelaheyah,2.0,9.0,11-20,1 B/R,1,1,1,1,18794.08
1330,64.8,2024-10-03,Madinat Dubai Almelaheyah,1.0,5.0,11-20,1 B/R,1,1,1,1,22333.1
1331,88.81,2024-10-10,Madinat Dubai Almelaheyah,1.0,6.0,Below 1st floor,1 B/R,1,1,1,0,27592.13
1332,72.44,2024-11-05,Madinat Dubai Almelaheyah,1.0,2.0,1-10,1 B/R,1,1,1,0,26595.39
1333,86.83,2024-10-16,Madinat Dubai Almelaheyah,1.0,6.0,Below 1st floor,1 B/R,1,1,1,0,28931.74
1334,112.74,2024-10-21,Madinat Dubai Almelaheyah,1.0,2.0,1-10,2 B/R,1,1,1,0,27806.35
1335,156.94,2024-11-14,Madinat Dubai Almelaheyah,0.0,4.0,11-20,3 B/R,0,1,1,0,34267.16
1336,69.56,2024-10-24,Madinat Dubai Almelaheyah,1.0,5.0,11-20,1 B/R,1,1,1,1,26299.55
1337,160.07,2024-12-23,Madinat Dubai Almelaheyah,1.0,3.0,1-10,3 B/R,1,1,1,0,33753.28
1338,180.16,2024-09-04,Madinat Dubai Almelaheyah,2.0,9.0,31-40,3 B/R,1,1,1,1,16664.2
1339,40.76,2024-11-08,Madinat Dubai Almelaheyah,2.0,6.0,21-30,Studio,1,0,1,1,16192.35
1340,66.05,2024-12-30,Madinat Dubai Almelaheyah,1.0,5.0,11-20,1 B/R,1,1,1,1,21862.77
1341,75.29,2024-10-15,Madinat Dubai Almelaheyah,1.0,2.0,1-10,1 B/R,1,1,1,0,30055.62
1342,119.24,2024-10-11,Madinat Dubai Almelaheyah,1.0,2.0,1-10,2 B/R,1,1,1,0,25519.02
1343,116.99,2024-10-28,Madinat Dubai Almelaheyah,1.0,2.0,1-10,2 B/R,1,1,1,0,25061.01
1344,76.66,2024-09-20,Madinat Dubai Almelaheyah,1.0,6.0,Below 1st floor,1 B/R,1,1,1,0,29906.91
1345,83.51,2024-09-26,Madinat Dubai Almelaheyah,1.0,6.0,Below 1st floor,1 B/R,1,1,1,0,28317.64
1346,126.64,2024-11-13,Madinat Dubai Almelaheyah,0.0,4.0,1-10,2 B/R,0,1,1,0,16187.62
1347,68.96,2024-09-13,Madinat Dubai Almelaheyah,0.0,4.0,1-10,1 B/R,0,1,1,0,23954.29
1348,120.05,2024-10-21,Madinat Dubai Almelaheyah,1.0,2.0,1-10,2 B/R,1,1,1,0,24705.44
1349,120.05,2024-10-14,Madinat Dubai Almelaheyah,1.0,2.0,1-10,2 B/R,1,1,1,0,24563.83
1350,74.52,2024-11-07,Madinat Dubai Almelaheyah,1.0,2.0,1-10,1 B/R,1,1,1,0,29829.41
1351,71.17,2024-12-31,Madinat Dubai Almelaheyah,1.0,7.0,1-10,1 B/R,1,1,1,0,26556.13
1352,88.29,2024-10-10,Madinat Dubai Almelaheyah,1.0,4.0,1-10,1 B/R,1,1,1,1,21531.32
1353,74.52,2024-11-06,Madinat Dubai Almelaheyah,1.0,2.0,1-10,1 B/R,1,1,1,0,27011.38
1354,75.3,2024-11-27,Madinat Dubai Almelaheyah,1.0,2.0,Other,1 B/R,1,1,1,0,27023.75
1355,153.17,2024-11-08,Madinat Dubai Almelaheyah,0.0,2.0,1-10,3 B/R,0,1,1,0,23313.23
1356,120.05,2024-12-09,Madinat Dubai Almelaheyah,1.0,2.0,1-10,2 B/R,1,1,1,0,24472.2
1357,71.88,2024-11-14,Madinat Dubai Almelaheyah,1.0,2.0,1-10,1 B/R,1,1,1,0,27126.99
1358,41.72,2024-10-29,Madinat Dubai Almelaheyah,1.0,6.0,Below 1st floor,Studio,1,1,1,0,26783.13
1359,66.7,2024-09-17,Madinat Dubai Almelaheyah,1.0,7.0,21-30,1 B/R,1,1,1,0,28987.56
1360,75.7,2024-09-27,Madinat Dubai Almelaheyah,1.0,6.0,Below 1st floor,1 B/R,1,1,1,0,27699.35
1361,42.57,2024-10-04,Madinat Dubai Almelaheyah,1.0,6.0,Below 1st floor,Studio,1,1,1,0,33857.93
1362,71.17,2024-10-03,Madinat Dubai Almelaheyah,2.0,9.0,1-10,1 B/R,1,1,1,1,20962.17
1363,41.6,2024-10-01,Madinat Dubai Almelaheyah,1.0,6.0,Below 1st floor,Studio,1,1,1,0,24640.02
1364,67.07,2024-09-25,Madinat Dubai Almelaheyah,1.0,5.0,11-20,1 B/R,1,1,1,1,28150.93
1365,77.02,2024-12-24,Madinat Dubai Almelaheyah,1.0,7.0,1-10,1 B/R,1,1,1,0,26045.18
1366,71.89,2024-10-21,Madinat Dubai Almelaheyah,1.0,2.0,1-10,1 B/R,1,1,1,0,27276.23
1367,83.51,2024-10-04,Madinat Dubai Almelaheyah,1.0,6.0,Below 1st floor,1 B/R,1,1,1,0,27039.77
1368,121.56,2024-09-25,Madinat Dubai Almelaheyah,0.0,2.0,1-10,2 B/R,0,1,1,0,21626.26
1369,73.98,2024-10-15,Madinat Dubai Almelaheyah,1.0,4.0,1-10,1 B/R,1,1,1,0,23842.77
1370,39.85,2024-09-09,Madinat Dubai Almelaheyah,1.0,7.0,1-10,Studio,1,1,1,0,28858.22
1371,75.35,2024-10-28,Madinat Dubai Almelaheyah,0.0,2.0,1-10,1 B/R,0,1,1,0,24918.87
1372,66.05,2024-10-25,Madinat Dubai Almelaheyah,1.0,5.0,11-20,1 B/R,1,1,1,1,22394.38
1373,73.79,2024-09-25,Madinat Dubai Almelaheyah,0.0,4.0,11-20,1 B/R,0,1,1,0,23606.02
1374,95.87,2024-11-05,Madinat Dubai Almelaheyah,1.0,6.0,21-30,2 B/R,1,1,1,1,27602.69
1375,119.96,2024-10-15,Madinat Dubai Almelaheyah,0.0,2.0,1-10,2 B/R,0,1,1,0,21672.96
1376,75.35,2024-10-28,Madinat Dubai Almelaheyah,0.0,2.0,1-10,1 B/R,0,1,1,0,25075.0
1377,109.58,2024-09-26,Madinat Dubai Almelaheyah,1.0,6.0,31-40,2 B/R,1,1,1,0,25515.61
1378,69.56,2024-10-24,Madinat Dubai Almelaheyah,1.0,5.0,11-20,1 B/R,1,1,1,1,27461.49
1379,71.01,2024-09-10,Madinat Dubai Almelaheyah,1.0,5.0,1-10,1 B/R,1,1,1,1,24721.5
1380,118.94,2024-10-25,Madinat Dubai Almelaheyah,0.0,2.0,1-10,2 B/R,0,1,1,0,22626.3
1381,107.82,2024-11-27,Madinat Dubai Almelaheyah,1.0,5.0,1-10,2 B/R,1,1,1,1,26871.8
1382,108.67,2024-10-04,Marsa Dubai,1.0,0.0,1-10,1 B/R,1,1,0,1,3947.72
1383,106.36,2024-10-29,Marsa Dubai,1.0,17.0,21-30,2 B/R,1,1,1,1,26081.56
1384,70.46,2024-12-09,Marsa Dubai,1.0,4.0,11-20,1 B/R,1,0,1,1,31264.38
1385,98.8,2024-11-28,Marsa Dubai,1.0,8.0,11-20,1 B/R,1,1,1,1,24695.36
1386,75.07,2024-09-10,Marsa Dubai,2.0,5.0,1-10,1 B/R,1,1,1,0,32902.62
1387,83.15,2024-09-09,Marsa Dubai,0.0,3.0,11-20,1 B/R,0,1,1,1,11160.55
1388,160.08,2024-09-10,Marsa Dubai,1.0,0.0,1-10,2 B/R,1,1,0,1,14367.82
1389,131.07,2024-11-21,Marsa Dubai,3.0,6.0,11-20,2 B/R,1,1,1,1,32425.42
1390,112.58,2024-10-16,Marsa Dubai,1.0,0.0,11-20,2 B/R,1,1,0,1,18653.4
1391,81.75,2024-10-07,Marsa Dubai,1.0,0.0,11-20,1 B/R,1,1,0,1,27278.29
1392,121.72,2024-10-22,Marsa Dubai,1.0,11.0,31-40,2 B/R,1,1,1,1,26798.08
1393,33.16,2024-09-10,Marsa Dubai,1.0,6.0,1-10,Studio,1,1,1,1,30156.82
1394,84.45,2024-10-29,Marsa Dubai,1.0,3.0,21-30,1 B/R,1,1,1,1,12788.63
1395,77.47,2024-12-25,Marsa Dubai,1.0,6.0,11-20,1 B/R,1,1,1,1,27985.03
1396,129.55,2024-10-23,Marsa Dubai,0.0,6.0,1-10,2 B/R,0,1,1,0,15052.1
1397,131.78,2024-10-28,Marsa Dubai,1.0,6.0,11-20,2 B/R,1,1,1,1,15176.81
1398,158.13,2024-12-19,Marsa Dubai,1.0,0.0,21-30,3 B/R,1,1,0,1,8347.56
1399,189.76,2024-09-05,Marsa Dubai,1.0,10.0,31-40,2 B/R,1,1,1,1,21140.59
1400,56.95,2024-12-10,Marsa Dubai,1.0,4.0,11-20,Studio,1,1,1,1,28479.16
1401,69.12,2024-10-30,Marsa Dubai,0.0,6.0,1-10,1 B/R,0,1,1,0,28831.02
1402,96.25,2024-10-22,Marsa Dubai,0.0,3.0,1-10,1 B/R,0,1,1,1,20779.22
1403,129.65,2024-11-05,Marsa Dubai,1.0,0.0,11-20,2 B/R,1,1,0,1,15040.49
1404,109.03,2024-10-07,Marsa Dubai,1.0,10.0,21-30,1 B/R,1,1,1,1,21991.09
1405,132.51,2024-11-29,Marsa Dubai,1.0,0.0,31-40,2 B/R,1,1,0,1,15564.86
1406,166.98,2024-10-23,Marsa Dubai,1.0,0.0,1-10,3 B/R,1,1,0,1,17966.22
1407,44.93,2024-12-27,Marsa Dubai,1.0,4.0,11-20,Studio,1,0,1,1,27454.78
1408,78.11,2024-12-17,Marsa Dubai,1.0,4.0,11-20,1 B/R,1,1,1,1,28805.53
1409,42.07,2024-12-30,Marsa Dubai,1.0,6.0,11-20,Studio,1,1,1,1,33472.19
1410,73.42,2024-12-27,Marsa Dubai,1.0,7.0,1-10,1 B/R,1,1,1,1,28410.35
1411,48.1,2024-11-18,Marsa Dubai,0.0,3.0,1-10,Studio,0,1,1,1,14844.07
1412,85.15,2024-11-20,Marsa Dubai,2.0,6.0,Other,1 B/R,1,1,1,0,25954.2
1413,42.2,2024-09-10,Marsa Dubai,1.0,0.0,11-20,Studio,1,1,0,1,23104.27
1414,105.52,2024-10-02,Marsa Dubai,1.0,7.0,61-70,2 B/R,1,0,1,1,20375.28
1415,69.56,2024-10-08,Marsa Dubai,1.0,4.0,1-10,1 B/R,1,1,1,1,19921.68
1416,78.49,2024-09-27,Marsa Dubai,1.0,0.0,31-40,1 B/R,1,1,0,1,12294.56
1417,84.08,2024-12-18,Marsa Dubai,1.0,4.0,31-40,1 B/R,1,1,1,1,30433.97
1418,132.15,2024-10-31,Marsa Dubai,2.0,12.0,31-40,2 B/R,1,1,1,1,28376.84
1419,80.05,2024-09-05,Marsa Dubai,1.0,0.0,51-60,1 B/R,1,1,0,1,16864.46
1420,12.43,2024-09-24,Marsa Dubai,1.0,0.0,Below 1st floor,2 B/R,1,1,0,1,13089.06
1421,109.03,2024-10-22,Marsa Dubai,1.0,10.0,21-30,1 B/R,1,1,1,1,20359.41
1422,144.05,2024-11-28,Marsa Dubai,1.0,12.0,21-30,2 B/R,1,1,1,1,21763.28
1423,49.23,2024-12-23,Marsa Dubai,1.0,4.0,11-20,Studio,1,1,1,1,29573.19
1424,114.7,2024-11-15,Marsa Dubai,1.0,7.0,11-20,2 B/R,1,1,1,1,26520.38
1425,106.51,2024-11-18,Marsa Dubai,1.0,0.0,1-10,1 B/R,1,1,0,1,15491.5
1426,98.66,2024-12-23,Marsa Dubai,1.0,0.0,81-90,1 B/R,1,1,0,1,21792.01
1427,131.61,2024-12-10,Marsa Dubai,2.0,12.0,21-30,2 B/R,1,1,1,1,22794.62
1428,122.07,2024-09-02,Marsa Dubai,1.0,0.0,1-10,2 B/R,1,1,0,1,15564.84
1429,150.22,2024-12-17,Marsa Dubai,1.0,0.0,11-20,2 B/R,1,1,0,1,12184.8
1430,96.25,2024-11-26,Marsa Dubai,0.0,3.0,1-10,1 B/R,0,1,1,1,15072.67
1431,80.33,2024-10-16,Marsa Dubai,1.0,0.0,11-20,1 B/R,1,1,0,1,14938.38
1432,103.0,2024-12-06,Marsa Dubai,2.0,7.0,11-20,2 B/R,1,0,1,1,24650.61
1433,85.26,2024-12-16,Marsa Dubai,1.0,0.0,31-40,1 B/R,1,1,0,1,11142.39
1434,135.73,2024-11-11,Marsa Dubai,0.0,3.0,21-30,2 B/R,0,1,1,1,14994.47
1435,79.73,2024-10-28,Marsa Dubai,1.0,0.0,11-20,1 B/R,1,1,0,1,17245.7
1436,114.7,2024-11-28,Marsa Dubai,1.0,7.0,11-20,2 B/R,1,1,1,1,25779.32
1437,186.34,2024-12-12,Marsa Dubai,1.0,7.0,1-10,3 B/R,1,1,1,1,24894.75
1438,163.92,2024-12-17,Marsa Dubai,1.0,0.0,11-20,3 B/R,1,1,0,1,8552.95
1439,75.88,2024-09-27,Marsa Dubai,1.0,6.0,Below 1st floor,1 B/R,1,1,1,1,31628.89
1440,123.61,2024-11-01,Marsa Dubai,1.0,0.0,51-60,2 B/R,1,1,0,1,14561.93
1441,66.47,2024-11-18,Marsa Dubai,1.0,0.0,Below 1st floor,Studio,1,1,0,1,17000.15
1442,43.27,2024-10-03,Marsa Dubai,1.0,0.0,11-20,Studio,1,1,0,1,27732.84
1443,70.3,2024-12-18,Marsa Dubai,2.0,5.0,11-20,1 B/R,1,1,1,0,33428.17
1444,127.62,2024-12-13,Marsa Dubai,1.0,12.0,71-80,3 B/R,1,1,1,1,22723.71
1445,75.09,2024-11-01,Marsa Dubai,1.0,0.0,71-80,1 B/R,1,1,0,1,19976.03
1446,166.98,2024-11-01,Marsa Dubai,1.0,0.0,1-10,3 B/R,1,1,0,1,15498.18
1447,73.42,2024-11-18,Marsa Dubai,1.0,7.0,1-10,1 B/R,1,1,1,1,28097.09
1448,152.92,2024-10-07,Marsa Dubai,1.0,17.0,31-40,2 B/R,1,1,1,1,21056.76
1449,146.37,2024-11-22,Marsa Dubai,1.0,12.0,11-20,2 B/R,1,1,1,1,20496.0
1450,70.74,2024-09-27,Marsa Dubai,1.0,0.0,1-10,1 B/R,1,1,0,1,12035.06
1451,89.12,2024-10-02,Marsa Dubai,1.0,0.0,31-40,1 B/R,1,1,0,1,15709.16
1452,119.27,2024-09-26,Marsa Dubai,1.0,0.0,Below 1st floor,2 B/R,1,1,0,1,15012.85
1453,79.59,2024-12-18,Marsa Dubai,1.0,0.0,1-10,1 B/R,1,1,0,1,17904.26
1454,53.14,2024-12-11,Marsa Dubai,1.0,0.0,1-10,1 B/R,1,1,0,1,16936.39
1455,114.7,2024-11-27,Marsa Dubai,1.0,7.0,11-20,2 B/R,1,1,1,1,29005.13
1456,48.1,2024-11-07,Marsa Dubai,0.0,3.0,1-10,Studio,0,1,1,1,14968.81
1457,168.83,2024-11-07,Marsa Dubai,1.0,10.0,21-30,2 B/R,1,1,1,1,22878.03
1458,90.96,2024-10-28,Marsa Dubai,1.0,8.0,Below 1st floor,2 B/R,1,1,1,1,17590.15
1459,70.74,2024-12-09,Marsa Dubai,1.0,0.0,1-10,1 B/R,1,1,0,1,11987.56
1460,136.58,2024-12-06,Marsa Dubai,1.0,8.0,21-30,2 B/R,1,1,1,1,32947.72
1461,73.03,2024-09-30,Marsa Dubai,1.0,0.0,1-10,1 B/R,1,1,0,1,23278.1
1462,136.1,2024-11-11,Marsa Dubai,1.0,0.0,31-40,2 B/R,1,1,0,1,3630.18
1463,75.16,2024-09-05,Marsa Dubai,1.0,4.0,11-20,1 B/R,1,1,1,1,11766.05
1464,120.96,2024-10-10,Marsa Dubai,1.0,3.0,11-20,2 B/R,1,1,1,1,22321.43
1465,86.94,2024-09-05,Marsa Dubai,2.0,5.0,1-10,1 B/R,1,1,1,0,31055.9
1466,39.67,2024-10-09,Marsa Dubai,1.0,4.0,1-10,Studio,1,1,1,1,17645.58
1467,150.16,2024-09-30,Marsa Dubai,1.0,17.0,31-40,2 B/R,1,1,1,1,21010.92
1468,63.31,2024-10-02,Marsa Dubai,2.0,7.0,1-10,1 B/R,1,1,1,1,27641.76
1469,51.61,2024-12-10,Marsa Dubai,1.0,4.0,31-40,Studio,1,1,1,1,31677.74
1470,112.58,2024-10-16,Marsa Dubai,1.0,0.0,11-20,2 B/R,1,1,0,1,15876.35
1471,75.13,2024-09-17,Marsa Dubai,1.0,4.0,11-20,1 B/R,1,1,1,1,25204.1
1472,106.84,2024-11-13,Marsa Dubai,1.0,0.0,1-10,2 B/R,1,1,0,1,15009.59
1473,179.95,2024-11-28,Marsa Dubai,0.0,3.0,11-20,2 B/R,0,1,1,1,13198.11
1474,112.1,2024-12-17,Marsa Dubai,1.0,0.0,11-20,2 B/R,1,1,0,1,15507.58
1475,103.0,2024-12-16,Marsa Dubai,2.0,7.0,11-20,2 B/R,1,0,1,1,16310.68
1476,72.39,2024-12-02,Marsa Dubai,1.0,4.0,31-40,1 B/R,1,1,1,1,29146.13
1477,35.72,2024-10-11,Marsa Dubai,1.0,0.0,Below 1st floor,1 B/R,1,1,0,1,12038.07
1478,112.08,2024-09-10,Marsa Dubai,1.0,4.0,11-20,2 B/R,1,1,1,1,25271.32
1479,123.1,2024-10-10,Marsa Dubai,1.0,10.0,31-40,2 B/R,1,1,1,1,30056.86
1480,130.99,2024-10-08,Marsa Dubai,0.0,3.0,1-10,2 B/R,0,1,1,1,18773.95
1481,84.38,2024-12-18,Marsa Dubai,1.0,0.0,11-20,1 B/R,1,1,0,1,17776.72
1482,38.41,2024-09-23,Me'Aisem First,1.0,5.0,11-20,Studio,1,1,1,1,19392.42
1483,39.01,2024-09-16,Me'Aisem First,1.0,6.0,11-20,Studio,1,1,1,1,17516.43
1484,127.18,2024-10-23,Me'Aisem First,0.0,4.0,1-10,2 B/R,0,1,1,1,10826.77
1485,80.34,2024-10-03,Me'Aisem First,1.0,5.0,1-10,1 B/R,1,1,1,1,12821.81
1486,66.73,2024-10-28,Me'Aisem First,1.0,3.0,1-10,1 B/R,1,1,1,1,9290.21
1487,130.57,2024-12-23,Me'Aisem First,1.0,0.0,11-20,2 B/R,1,1,0,1,6509.92
1488,108.1,2024-09-18,Me'Aisem First,1.0,6.0,1-10,2 B/R,1,1,1,1,11943.32
1489,38.94,2024-09-16,Me'Aisem First,1.0,6.0,1-10,Studio,1,1,1,1,16573.04
1490,39.04,2024-10-21,Me'Aisem First,1.0,6.0,1-10,Studio,1,1,1,1,17652.36
1491,34.75,2024-11-06,Me'Aisem First,1.0,0.0,1-10,Studio,1,1,0,1,9928.06
1492,90.82,2024-12-12,Me'Aisem First,1.0,0.0,21-30,2 B/R,1,1,0,1,8258.09
1493,44.67,2024-11-06,Me'Aisem First,1.0,6.0,11-20,Studio,1,1,1,1,17139.05
1494,134.53,2024-10-16,Me'Aisem First,1.0,6.0,11-20,2 B/R,1,1,1,1,9573.33
1495,39.12,2024-09-13,Me'Aisem First,1.0,5.0,1-10,Studio,1,1,1,1,16285.58
1496,39.17,2024-10-03,Me'Aisem First,1.0,5.0,1-10,Studio,1,1,1,1,14372.8
1497,39.01,2024-09-03,Me'Aisem First,1.0,6.0,11-20,Studio,1,1,1,1,15391.87
1498,46.17,2024-09-10,Me'Aisem First,1.0,0.0,1-10,Studio,1,1,0,1,8230.45
1499,113.08,2024-10-03,Me'Aisem First,1.0,3.0,1-10,2 B/R,1,1,1,1,13589.78
1500,97.4,2024-09-30,Me'Aisem First,1.0,0.0,11-20,1 B/R,1,1,0,1,5215.61
1501,75.41,2024-11-12,Me'Aisem First,1.0,0.0,1-10,1 B/R,1,0,0,1,7094.55
